Time,Date,EMG Value (V),Filtered Value (V)
07:10:05,30-Sep-2021,0.44499999999999995,0.444
07:10:05,30-Sep-2021,0.44499999999999995,0.443
07:10:05,30-Sep-2021,0.44499999999999995,0.442
07:10:05,30-Sep-2021,0.44499999999999995,0.442
07:10:05,30-Sep-2021,0.44499999999999995,0.441
07:10:05,30-Sep-2021,0.40099999999999997,0.44
07:10:05,30-Sep-2021,0.40099999999999997,0.439
07:10:05,30-Sep-2021,0.36150000000000004,0.438
07:10:05,30-Sep-2021,0.36150000000000004,0.437
07:10:05,30-Sep-2021,0.36150000000000004,0.437
07:10:05,30-Sep-2021,0.42500000000000004,0.436
07:10:05,30-Sep-2021,0.42500000000000004,0.435
07:10:05,30-Sep-2021,0.42500000000000004,0.435
07:10:05,30-Sep-2021,0.518,0.434
07:10:05,30-Sep-2021,0.518,0.433
07:10:05,30-Sep-2021,0.518,0.433
07:10:05,30-Sep-2021,0.479,0.432
07:10:05,30-Sep-2021,0.479,0.432
07:10:05,30-Sep-2021,0.479,0.431
07:10:05,30-Sep-2021,0.479,0.431
07:10:05,30-Sep-2021,0.479,0.431
07:10:05,30-Sep-2021,0.44949999999999996,0.431
07:10:05,30-Sep-2021,0.44949999999999996,0.431
07:10:05,30-Sep-2021,0.44949999999999996,0.431
07:10:05,30-Sep-2021,0.4155,0.431
07:10:05,30-Sep-2021,0.4155,0.431
07:10:05,30-Sep-2021,0.4155,0.432
07:10:05,30-Sep-2021,0.35200000000000004,0.432
07:10:05,30-Sep-2021,0.35200000000000004,0.433
07:10:05,30-Sep-2021,0.35200000000000004,0.433
07:10:05,30-Sep-2021,0.342,0.434
07:10:05,30-Sep-2021,0.342,0.435
07:10:05,30-Sep-2021,0.342,0.436
07:10:05,30-Sep-2021,0.43499999999999994,0.437
07:10:05,30-Sep-2021,0.43499999999999994,0.439
07:10:05,30-Sep-2021,0.43499999999999994,0.44
07:10:05,30-Sep-2021,0.43499999999999994,0.441
07:10:05,30-Sep-2021,0.43499999999999994,0.443
07:10:05,30-Sep-2021,0.4205,0.445
07:10:05,30-Sep-2021,0.4205,0.447
07:10:05,30-Sep-2021,0.4205,0.449
07:10:05,30-Sep-2021,0.43499999999999994,0.451
07:10:05,30-Sep-2021,0.43499999999999994,0.453
07:10:05,30-Sep-2021,0.43499999999999994,0.456
07:10:05,30-Sep-2021,0.4155,0.458
07:10:05,30-Sep-2021,0.4155,0.461
07:10:05,30-Sep-2021,0.4155,0.463
07:10:05,30-Sep-2021,0.43499999999999994,0.466
07:10:05,30-Sep-2021,0.43499999999999994,0.469
07:10:05,30-Sep-2021,0.43499999999999994,0.472
07:10:05,30-Sep-2021,0.43499999999999994,0.475
07:10:05,30-Sep-2021,0.43499999999999994,0.478
07:10:05,30-Sep-2021,0.44499999999999995,0.481
07:10:05,30-Sep-2021,0.44499999999999995,0.484
07:10:05,30-Sep-2021,0.44499999999999995,0.487
07:10:05,30-Sep-2021,0.46449999999999997,0.49
07:10:05,30-Sep-2021,0.46449999999999997,0.493
07:10:05,30-Sep-2021,0.46449999999999997,0.496
07:10:05,30-Sep-2021,0.4935,0.5
07:10:05,30-Sep-2021,0.4935,0.503
07:10:05,30-Sep-2021,0.4935,0.506
07:10:05,30-Sep-2021,0.523,0.509
07:10:05,30-Sep-2021,0.523,0.512
07:10:05,30-Sep-2021,0.523,0.515
07:10:05,30-Sep-2021,0.523,0.518
07:10:05,30-Sep-2021,0.523,0.521
07:10:05,30-Sep-2021,0.523,0.524
07:10:05,30-Sep-2021,0.5475,0.527
07:10:05,30-Sep-2021,0.5475,0.53
07:10:05,30-Sep-2021,0.6405,0.532
07:10:05,30-Sep-2021,0.6405,0.535
07:10:05,30-Sep-2021,0.6405,0.537
07:10:05,30-Sep-2021,0.567,0.539
07:10:05,30-Sep-2021,0.567,0.542
07:10:05,30-Sep-2021,0.567,0.544
07:10:05,30-Sep-2021,0.6255,0.546
07:10:05,30-Sep-2021,0.6255,0.548
07:10:05,30-Sep-2021,0.6255,0.549
07:10:05,30-Sep-2021,0.6305,0.551
07:10:05,30-Sep-2021,0.6305,0.552
07:10:05,30-Sep-2021,0.6305,0.554
07:10:05,30-Sep-2021,0.6305,0.555
07:10:05,30-Sep-2021,0.6305,0.556
07:10:06,30-Sep-2021,0.601,0.557
07:10:06,30-Sep-2021,0.601,0.558
07:10:06,30-Sep-2021,0.601,0.558
07:10:06,30-Sep-2021,0.528,0.559
07:10:06,30-Sep-2021,0.528,0.559
07:10:06,30-Sep-2021,0.528,0.56
07:10:06,30-Sep-2021,0.5375,0.56
07:10:06,30-Sep-2021,0.5375,0.56
07:10:06,30-Sep-2021,0.5375,0.56
07:10:06,30-Sep-2021,0.616,0.56
07:10:06,30-Sep-2021,0.616,0.56
07:10:06,30-Sep-2021,0.616,0.56
07:10:06,30-Sep-2021,0.616,0.56
07:10:06,30-Sep-2021,0.616,0.56
07:10:06,30-Sep-2021,0.616,0.559
07:10:06,30-Sep-2021,0.616,0.559
07:10:06,30-Sep-2021,0.616,0.559
07:10:06,30-Sep-2021,0.562,0.558
07:10:06,30-Sep-2021,0.562,0.558
07:10:06,30-Sep-2021,0.562,0.558
07:10:06,30-Sep-2021,0.4985,0.557
07:10:06,30-Sep-2021,0.4985,0.557
07:10:06,30-Sep-2021,0.4985,0.557
07:10:06,30-Sep-2021,0.5425,0.557
07:10:06,30-Sep-2021,0.5425,0.556
07:10:06,30-Sep-2021,0.5425,0.556
07:10:06,30-Sep-2021,0.5325,0.556
07:10:06,30-Sep-2021,0.5325,0.556
07:10:06,30-Sep-2021,0.5325,0.556
07:10:06,30-Sep-2021,0.5325,0.556
07:10:06,30-Sep-2021,0.5325,0.556
07:10:06,30-Sep-2021,0.528,0.557
07:10:06,30-Sep-2021,0.528,0.557
07:10:06,30-Sep-2021,0.528,0.557
07:10:06,30-Sep-2021,0.474,0.558
07:10:06,30-Sep-2021,0.474,0.558
07:10:06,30-Sep-2021,0.474,0.559
07:10:06,30-Sep-2021,0.46449999999999997,0.56
07:10:06,30-Sep-2021,0.46449999999999997,0.561
07:10:06,30-Sep-2021,0.46449999999999997,0.561
07:10:06,30-Sep-2021,0.46449999999999997,0.562
07:10:06,30-Sep-2021,0.46449999999999997,0.563
07:10:06,30-Sep-2021,0.4985,0.565
07:10:06,30-Sep-2021,0.489,0.566
07:10:06,30-Sep-2021,0.489,0.567
07:10:06,30-Sep-2021,0.489,0.568
07:10:06,30-Sep-2021,0.489,0.569
07:10:06,30-Sep-2021,0.489,0.571
07:10:06,30-Sep-2021,0.523,0.572
07:10:06,30-Sep-2021,0.523,0.573
07:10:06,30-Sep-2021,0.523,0.575
07:10:06,30-Sep-2021,0.5425,0.576
07:10:06,30-Sep-2021,0.5425,0.577
07:10:06,30-Sep-2021,0.5425,0.579
07:10:06,30-Sep-2021,0.5815,0.58
07:10:06,30-Sep-2021,0.5815,0.581
07:10:06,30-Sep-2021,0.5815,0.582
07:10:06,30-Sep-2021,0.5815,0.583
07:10:06,30-Sep-2021,0.5815,0.584
07:10:06,30-Sep-2021,0.5765,0.584
07:10:06,30-Sep-2021,0.5765,0.585
07:10:06,30-Sep-2021,0.5765,0.585
07:10:06,30-Sep-2021,0.5375,0.585
07:10:06,30-Sep-2021,0.5375,0.585
07:10:06,30-Sep-2021,0.5375,0.585
07:10:06,30-Sep-2021,0.562,0.585
07:10:06,30-Sep-2021,0.562,0.584
07:10:06,30-Sep-2021,0.8115,0.584
07:10:06,30-Sep-2021,0.8115,0.583
07:10:06,30-Sep-2021,0.8115,0.581
07:10:06,30-Sep-2021,0.7184999999999999,0.58
07:10:06,30-Sep-2021,0.7184999999999999,0.578
07:10:06,30-Sep-2021,0.7184999999999999,0.576
07:10:06,30-Sep-2021,0.7184999999999999,0.574
07:10:06,30-Sep-2021,0.7184999999999999,0.572
07:10:06,30-Sep-2021,0.7184999999999999,0.569
07:10:06,30-Sep-2021,0.6745,0.566
07:10:06,30-Sep-2021,0.6745,0.563
07:10:06,30-Sep-2021,0.6305,0.559
07:10:06,30-Sep-2021,0.6305,0.555
07:10:06,30-Sep-2021,0.6305,0.551
07:10:06,30-Sep-2021,0.5965,0.547
07:10:06,30-Sep-2021,0.5965,0.543
07:10:06,30-Sep-2021,0.5965,0.538
07:10:06,30-Sep-2021,0.562,0.533
07:10:06,30-Sep-2021,0.562,0.528
07:10:06,30-Sep-2021,0.562,0.523
07:10:06,30-Sep-2021,0.513,0.518
07:10:06,30-Sep-2021,0.513,0.512
07:10:06,30-Sep-2021,0.513,0.506
07:10:06,30-Sep-2021,0.513,0.5
07:10:06,30-Sep-2021,0.469,0.494
07:10:06,30-Sep-2021,0.469,0.488
07:10:06,30-Sep-2021,0.469,0.482
07:10:06,30-Sep-2021,0.469,0.475
07:10:06,30-Sep-2021,0.469,0.469
07:10:06,30-Sep-2021,0.4205,0.463
07:10:06,30-Sep-2021,0.4205,0.456
07:10:06,30-Sep-2021,0.386,0.45
07:10:06,30-Sep-2021,0.386,0.443
07:10:06,30-Sep-2021,0.386,0.436
07:10:06,30-Sep-2021,0.36150000000000004,0.43
07:10:06,30-Sep-2021,0.36150000000000004,0.423
07:10:06,30-Sep-2021,0.36150000000000004,0.417
07:10:06,30-Sep-2021,0.36150000000000004,0.411
07:10:06,30-Sep-2021,0.36150000000000004,0.404
07:10:06,30-Sep-2021,0.36150000000000004,0.398
07:10:06,30-Sep-2021,0.34700000000000003,0.392
07:10:06,30-Sep-2021,0.34700000000000003,0.386
07:10:06,30-Sep-2021,0.34700000000000003,0.38
07:10:06,30-Sep-2021,0.3275,0.374
07:10:06,30-Sep-2021,0.3275,0.368
07:10:06,30-Sep-2021,0.298,0.362
07:10:06,30-Sep-2021,0.298,0.357
07:10:06,30-Sep-2021,0.298,0.352
07:10:06,30-Sep-2021,0.298,0.346
07:10:06,30-Sep-2021,0.2885,0.341
07:10:06,30-Sep-2021,0.2885,0.337
07:10:06,30-Sep-2021,0.2885,0.332
07:10:06,30-Sep-2021,0.2885,0.327
07:10:06,30-Sep-2021,0.2885,0.323
07:10:06,30-Sep-2021,0.2885,0.319
07:10:06,30-Sep-2021,0.27849999999999997,0.315
07:10:06,30-Sep-2021,0.27849999999999997,0.311
07:10:06,30-Sep-2021,0.27849999999999997,0.307
07:10:06,30-Sep-2021,0.27849999999999997,0.304
07:10:06,30-Sep-2021,0.27349999999999997,0.301
07:10:06,30-Sep-2021,0.27349999999999997,0.298
07:10:06,30-Sep-2021,0.27349999999999997,0.295
07:10:06,30-Sep-2021,0.27849999999999997,0.292
07:10:06,30-Sep-2021,0.27849999999999997,0.289
07:10:06,30-Sep-2021,0.27849999999999997,0.287
07:10:06,30-Sep-2021,0.2935,0.284
07:10:06,30-Sep-2021,0.2935,0.282
07:10:06,30-Sep-2021,0.2935,0.28
07:10:06,30-Sep-2021,0.2935,0.278
07:10:06,30-Sep-2021,0.2935,0.276
07:10:06,30-Sep-2021,0.303,0.275
07:10:06,30-Sep-2021,0.303,0.273
07:10:06,30-Sep-2021,0.303,0.272
07:10:06,30-Sep-2021,0.2935,0.271
07:10:06,30-Sep-2021,0.2935,0.269
07:10:06,30-Sep-2021,0.2935,0.268
07:10:06,30-Sep-2021,0.2885,0.267
07:10:06,30-Sep-2021,0.2885,0.267
07:10:06,30-Sep-2021,0.2885,0.266
07:10:06,30-Sep-2021,0.2835,0.265
07:10:06,30-Sep-2021,0.2835,0.264
07:10:06,30-Sep-2021,0.2835,0.264
07:10:06,30-Sep-2021,0.2835,0.263
07:10:06,30-Sep-2021,0.2835,0.263
07:10:06,30-Sep-2021,0.2835,0.262
07:10:06,30-Sep-2021,0.2835,0.262
07:10:06,30-Sep-2021,0.2835,0.261
07:10:06,30-Sep-2021,0.2835,0.261
07:10:06,30-Sep-2021,0.2835,0.261
07:10:06,30-Sep-2021,0.2835,0.261
07:10:06,30-Sep-2021,0.264,0.26
07:10:06,30-Sep-2021,0.264,0.26
07:10:06,30-Sep-2021,0.264,0.26
07:10:06,30-Sep-2021,0.27349999999999997,0.26
07:10:06,30-Sep-2021,0.27349999999999997,0.26
07:10:06,30-Sep-2021,0.27349999999999997,0.26
07:10:06,30-Sep-2021,0.269,0.26
07:10:06,30-Sep-2021,0.269,0.259
07:10:06,30-Sep-2021,0.269,0.259
07:10:06,30-Sep-2021,0.269,0.259
07:10:06,30-Sep-2021,0.269,0.259
07:10:06,30-Sep-2021,0.269,0.259
07:10:06,30-Sep-2021,0.269,0.259
07:10:06,30-Sep-2021,0.269,0.259
07:10:06,30-Sep-2021,0.269,0.259
07:10:06,30-Sep-2021,0.269,0.259
07:10:06,30-Sep-2021,0.269,0.259
07:10:06,30-Sep-2021,0.264,0.259
07:10:06,30-Sep-2021,0.264,0.258
07:10:06,30-Sep-2021,0.264,0.258
07:10:06,30-Sep-2021,0.259,0.258
07:10:06,30-Sep-2021,0.259,0.258
07:10:06,30-Sep-2021,0.259,0.258
07:10:07,30-Sep-2021,0.2495,0.258
07:10:07,30-Sep-2021,0.2495,0.258
07:10:07,30-Sep-2021,0.2495,0.258
07:10:07,30-Sep-2021,0.2495,0.258
07:10:07,30-Sep-2021,0.2495,0.257
07:10:07,30-Sep-2021,0.2445,0.257
07:10:07,30-Sep-2021,0.2445,0.257
07:10:07,30-Sep-2021,0.2445,0.257
07:10:07,30-Sep-2021,0.2395,0.257
07:10:07,30-Sep-2021,0.2395,0.257
07:10:07,30-Sep-2021,0.2395,0.257
07:10:07,30-Sep-2021,0.2395,0.257
07:10:07,30-Sep-2021,0.2395,0.257
07:10:07,30-Sep-2021,0.2395,0.256
07:10:07,30-Sep-2021,0.2495,0.256
07:10:07,30-Sep-2021,0.2495,0.256
07:10:07,30-Sep-2021,0.2495,0.256
07:10:07,30-Sep-2021,0.2495,0.256
07:10:07,30-Sep-2021,0.2495,0.256
07:10:07,30-Sep-2021,0.2495,0.256
07:10:07,30-Sep-2021,0.2495,0.256
07:10:07,30-Sep-2021,0.2495,0.256
07:10:07,30-Sep-2021,0.254,0.256
07:10:07,30-Sep-2021,0.254,0.256
07:10:07,30-Sep-2021,0.254,0.256
07:10:07,30-Sep-2021,0.254,0.256
07:10:07,30-Sep-2021,0.254,0.256
07:10:07,30-Sep-2021,0.254,0.256
07:10:07,30-Sep-2021,0.259,0.256
07:10:07,30-Sep-2021,0.259,0.256
07:10:07,30-Sep-2021,0.259,0.256
07:10:07,30-Sep-2021,0.259,0.256
07:10:07,30-Sep-2021,0.259,0.256
07:10:07,30-Sep-2021,0.259,0.256
07:10:07,30-Sep-2021,0.259,0.256
07:10:07,30-Sep-2021,0.259,0.256
07:10:07,30-Sep-2021,0.264,0.256
07:10:07,30-Sep-2021,0.264,0.256
07:10:07,30-Sep-2021,0.264,0.256
07:10:07,30-Sep-2021,0.264,0.256
07:10:07,30-Sep-2021,0.264,0.256
07:10:07,30-Sep-2021,0.264,0.256
07:10:07,30-Sep-2021,0.264,0.256
07:10:07,30-Sep-2021,0.264,0.256
07:10:07,30-Sep-2021,0.264,0.255
07:10:07,30-Sep-2021,0.254,0.255
07:10:07,30-Sep-2021,0.254,0.255
07:10:07,30-Sep-2021,0.254,0.255
07:10:07,30-Sep-2021,0.254,0.255
07:10:07,30-Sep-2021,0.254,0.255
07:10:07,30-Sep-2021,0.254,0.255
07:10:07,30-Sep-2021,0.254,0.255
07:10:07,30-Sep-2021,0.254,0.255
07:10:07,30-Sep-2021,0.2495,0.255
07:10:07,30-Sep-2021,0.2495,0.255
07:10:07,30-Sep-2021,0.2495,0.255
07:10:07,30-Sep-2021,0.2495,0.255
07:10:07,30-Sep-2021,0.2495,0.255
07:10:07,30-Sep-2021,0.2495,0.255
07:10:07,30-Sep-2021,0.254,0.255
07:10:07,30-Sep-2021,0.254,0.255
07:10:07,30-Sep-2021,0.254,0.255
07:10:07,30-Sep-2021,0.254,0.255
07:10:07,30-Sep-2021,0.254,0.255
07:10:07,30-Sep-2021,0.264,0.255
07:10:07,30-Sep-2021,0.264,0.255
07:10:07,30-Sep-2021,0.264,0.255
07:10:07,30-Sep-2021,0.264,0.255
07:10:07,30-Sep-2021,0.264,0.254
07:10:07,30-Sep-2021,0.264,0.254
07:10:07,30-Sep-2021,0.264,0.254
07:10:07,30-Sep-2021,0.264,0.254
07:10:07,30-Sep-2021,0.259,0.254
07:10:07,30-Sep-2021,0.259,0.254
07:10:07,30-Sep-2021,0.259,0.254
07:10:07,30-Sep-2021,0.259,0.254
07:10:07,30-Sep-2021,0.2445,0.254
07:10:07,30-Sep-2021,0.2445,0.254
07:10:07,30-Sep-2021,0.2445,0.254
07:10:07,30-Sep-2021,0.2445,0.254
07:10:07,30-Sep-2021,0.2445,0.254
07:10:07,30-Sep-2021,0.2445,0.254
07:10:07,30-Sep-2021,0.2445,0.254
07:10:07,30-Sep-2021,0.2445,0.254
07:10:07,30-Sep-2021,0.2495,0.254
07:10:07,30-Sep-2021,0.2495,0.254
07:10:07,30-Sep-2021,0.2495,0.254
07:10:07,30-Sep-2021,0.2495,0.254
07:10:07,30-Sep-2021,0.2495,0.254
07:10:07,30-Sep-2021,0.2495,0.254
07:10:07,30-Sep-2021,0.2495,0.254
07:10:07,30-Sep-2021,0.2495,0.255
07:10:07,30-Sep-2021,0.2495,0.255
07:10:07,30-Sep-2021,0.2495,0.255
07:10:07,30-Sep-2021,0.2495,0.255
07:10:07,30-Sep-2021,0.254,0.255
07:10:07,30-Sep-2021,0.254,0.255
07:10:07,30-Sep-2021,0.254,0.255
07:10:07,30-Sep-2021,0.2495,0.255
07:10:07,30-Sep-2021,0.2495,0.255
07:10:07,30-Sep-2021,0.2495,0.255
07:10:07,30-Sep-2021,0.2495,0.255
07:10:07,30-Sep-2021,0.2495,0.255
07:10:07,30-Sep-2021,0.259,0.255
07:10:07,30-Sep-2021,0.259,0.255
07:10:07,30-Sep-2021,0.259,0.255
07:10:07,30-Sep-2021,0.259,0.256
07:10:07,30-Sep-2021,0.259,0.256
07:10:07,30-Sep-2021,0.259,0.256
07:10:07,30-Sep-2021,0.264,0.256
07:10:07,30-Sep-2021,0.264,0.256
07:10:07,30-Sep-2021,0.264,0.256
07:10:07,30-Sep-2021,0.264,0.256
07:10:07,30-Sep-2021,0.264,0.256
07:10:07,30-Sep-2021,0.264,0.256
07:10:07,30-Sep-2021,0.269,0.256
07:10:07,30-Sep-2021,0.269,0.256
07:10:07,30-Sep-2021,0.264,0.256
07:10:07,30-Sep-2021,0.264,0.256
07:10:07,30-Sep-2021,0.264,0.256
07:10:07,30-Sep-2021,0.269,0.256
07:10:07,30-Sep-2021,0.269,0.256
07:10:07,30-Sep-2021,0.269,0.256
07:10:07,30-Sep-2021,0.2495,0.256
07:10:07,30-Sep-2021,0.2495,0.256
07:10:07,30-Sep-2021,0.2495,0.256
07:10:07,30-Sep-2021,0.2495,0.256
07:10:07,30-Sep-2021,0.2495,0.256
07:10:07,30-Sep-2021,0.2495,0.256
07:10:07,30-Sep-2021,0.254,0.256
07:10:07,30-Sep-2021,0.254,0.256
07:10:07,30-Sep-2021,0.259,0.256
07:10:07,30-Sep-2021,0.259,0.256
07:10:07,30-Sep-2021,0.259,0.256
07:10:07,30-Sep-2021,0.259,0.256
07:10:07,30-Sep-2021,0.259,0.256
07:10:07,30-Sep-2021,0.259,0.256
07:10:07,30-Sep-2021,0.264,0.256
07:10:07,30-Sep-2021,0.264,0.256
07:10:07,30-Sep-2021,0.264,0.256
07:10:07,30-Sep-2021,0.264,0.256
07:10:07,30-Sep-2021,0.264,0.256
07:10:07,30-Sep-2021,0.264,0.256
07:10:07,30-Sep-2021,0.264,0.256
07:10:07,30-Sep-2021,0.264,0.256
07:10:07,30-Sep-2021,0.264,0.256
07:10:07,30-Sep-2021,0.2495,0.256
07:10:07,30-Sep-2021,0.2495,0.256
07:10:07,30-Sep-2021,0.2395,0.256
07:10:07,30-Sep-2021,0.2395,0.256
07:10:07,30-Sep-2021,0.2395,0.257
07:10:07,30-Sep-2021,0.2345,0.257
07:10:07,30-Sep-2021,0.2345,0.257
07:10:07,30-Sep-2021,0.2345,0.257
07:10:07,30-Sep-2021,0.2395,0.257
07:10:07,30-Sep-2021,0.2395,0.257
07:10:07,30-Sep-2021,0.2395,0.258
07:10:07,30-Sep-2021,0.2395,0.258
07:10:07,30-Sep-2021,0.2395,0.258
07:10:07,30-Sep-2021,0.2395,0.258
07:10:07,30-Sep-2021,0.2395,0.258
07:10:07,30-Sep-2021,0.2395,0.259
07:10:07,30-Sep-2021,0.2395,0.259
07:10:07,30-Sep-2021,0.259,0.259
07:10:07,30-Sep-2021,0.259,0.259
07:10:07,30-Sep-2021,0.259,0.26
07:10:07,30-Sep-2021,0.264,0.26
07:10:07,30-Sep-2021,0.264,0.26
07:10:07,30-Sep-2021,0.264,0.26
07:10:07,30-Sep-2021,0.269,0.26
07:10:07,30-Sep-2021,0.269,0.261
07:10:07,30-Sep-2021,0.269,0.261
07:10:07,30-Sep-2021,0.269,0.261
07:10:07,30-Sep-2021,0.269,0.261
07:10:07,30-Sep-2021,0.269,0.261
07:10:07,30-Sep-2021,0.269,0.262
07:10:07,30-Sep-2021,0.269,0.262
07:10:07,30-Sep-2021,0.27349999999999997,0.262
07:10:07,30-Sep-2021,0.27349999999999997,0.262
07:10:07,30-Sep-2021,0.27349999999999997,0.262
07:10:07,30-Sep-2021,0.27349999999999997,0.262
07:10:08,30-Sep-2021,0.27349999999999997,0.262
07:10:08,30-Sep-2021,0.27349999999999997,0.262
07:10:08,30-Sep-2021,0.27849999999999997,0.262
07:10:08,30-Sep-2021,0.27849999999999997,0.262
07:10:08,30-Sep-2021,0.27849999999999997,0.262
07:10:08,30-Sep-2021,0.27849999999999997,0.262
07:10:08,30-Sep-2021,0.27849999999999997,0.262
07:10:08,30-Sep-2021,0.27849999999999997,0.262
07:10:08,30-Sep-2021,0.27849999999999997,0.262
07:10:08,30-Sep-2021,0.27849999999999997,0.262
07:10:08,30-Sep-2021,0.27849999999999997,0.262
07:10:08,30-Sep-2021,0.27349999999999997,0.262
07:10:08,30-Sep-2021,0.27349999999999997,0.262
07:10:08,30-Sep-2021,0.259,0.262
07:10:08,30-Sep-2021,0.259,0.261
07:10:08,30-Sep-2021,0.259,0.261
07:10:08,30-Sep-2021,0.259,0.261
07:10:08,30-Sep-2021,0.259,0.261
07:10:08,30-Sep-2021,0.259,0.261
07:10:08,30-Sep-2021,0.2445,0.26
07:10:08,30-Sep-2021,0.2445,0.26
07:10:08,30-Sep-2021,0.2445,0.26
07:10:08,30-Sep-2021,0.2445,0.26
07:10:08,30-Sep-2021,0.2445,0.259
07:10:08,30-Sep-2021,0.2445,0.259
07:10:08,30-Sep-2021,0.254,0.259
07:10:08,30-Sep-2021,0.254,0.258
07:10:08,30-Sep-2021,0.259,0.258
07:10:08,30-Sep-2021,0.259,0.258
07:10:08,30-Sep-2021,0.259,0.258
07:10:08,30-Sep-2021,0.264,0.257
07:10:08,30-Sep-2021,0.264,0.257
07:10:08,30-Sep-2021,0.264,0.257
07:10:08,30-Sep-2021,0.259,0.257
07:10:08,30-Sep-2021,0.259,0.256
07:10:08,30-Sep-2021,0.259,0.256
07:10:08,30-Sep-2021,0.254,0.256
07:10:08,30-Sep-2021,0.254,0.256
07:10:08,30-Sep-2021,0.254,0.256
07:10:08,30-Sep-2021,0.254,0.255
07:10:08,30-Sep-2021,0.254,0.255
07:10:08,30-Sep-2021,0.2495,0.255
07:10:08,30-Sep-2021,0.2495,0.255
07:10:08,30-Sep-2021,0.2495,0.255
07:10:08,30-Sep-2021,0.2395,0.255
07:10:08,30-Sep-2021,0.2395,0.254
07:10:08,30-Sep-2021,0.2395,0.254
07:10:08,30-Sep-2021,0.2395,0.254
07:10:08,30-Sep-2021,0.2395,0.254
07:10:08,30-Sep-2021,0.2395,0.254
07:10:08,30-Sep-2021,0.2495,0.254
07:10:08,30-Sep-2021,0.2495,0.254
07:10:08,30-Sep-2021,0.2495,0.254
07:10:08,30-Sep-2021,0.2495,0.254
07:10:08,30-Sep-2021,0.2495,0.254
07:10:08,30-Sep-2021,0.2495,0.254
07:10:08,30-Sep-2021,0.2445,0.254
07:10:08,30-Sep-2021,0.2445,0.254
07:10:08,30-Sep-2021,0.2495,0.254
07:10:08,30-Sep-2021,0.2495,0.254
07:10:08,30-Sep-2021,0.2495,0.254
07:10:08,30-Sep-2021,0.2495,0.254
07:10:08,30-Sep-2021,0.2495,0.254
07:10:08,30-Sep-2021,0.2495,0.254
07:10:08,30-Sep-2021,0.254,0.254
07:10:08,30-Sep-2021,0.254,0.254
07:10:08,30-Sep-2021,0.254,0.254
07:10:08,30-Sep-2021,0.259,0.254
07:10:08,30-Sep-2021,0.259,0.254
07:10:08,30-Sep-2021,0.259,0.254
07:10:08,30-Sep-2021,0.259,0.254
07:10:08,30-Sep-2021,0.259,0.254
07:10:08,30-Sep-2021,0.259,0.254
07:10:08,30-Sep-2021,0.259,0.254
07:10:08,30-Sep-2021,0.264,0.254
07:10:08,30-Sep-2021,0.264,0.254
07:10:08,30-Sep-2021,0.264,0.254
07:10:08,30-Sep-2021,0.27349999999999997,0.254
07:10:08,30-Sep-2021,0.27349999999999997,0.254
07:10:08,30-Sep-2021,0.27349999999999997,0.254
07:10:08,30-Sep-2021,0.27349999999999997,0.253
07:10:08,30-Sep-2021,0.27349999999999997,0.253
07:10:08,30-Sep-2021,0.27349999999999997,0.253
07:10:08,30-Sep-2021,0.264,0.253
07:10:08,30-Sep-2021,0.264,0.253
07:10:08,30-Sep-2021,0.264,0.253
07:10:08,30-Sep-2021,0.264,0.253
07:10:08,30-Sep-2021,0.2495,0.252
07:10:08,30-Sep-2021,0.2495,0.252
07:10:08,30-Sep-2021,0.2495,0.252
07:10:08,30-Sep-2021,0.2495,0.252
07:10:08,30-Sep-2021,0.2495,0.251
07:10:08,30-Sep-2021,0.2495,0.251
07:10:08,30-Sep-2021,0.2495,0.251
07:10:08,30-Sep-2021,0.2495,0.251
07:10:08,30-Sep-2021,0.2445,0.251
07:10:08,30-Sep-2021,0.2445,0.25
07:10:08,30-Sep-2021,0.2445,0.25
07:10:08,30-Sep-2021,0.2495,0.25
07:10:08,30-Sep-2021,0.2495,0.25
07:10:08,30-Sep-2021,0.2495,0.249
07:10:08,30-Sep-2021,0.2495,0.249
07:10:08,30-Sep-2021,0.2495,0.249
07:10:08,30-Sep-2021,0.2495,0.249
07:10:08,30-Sep-2021,0.2495,0.248
07:10:08,30-Sep-2021,0.2495,0.248
07:10:08,30-Sep-2021,0.2495,0.248
07:10:08,30-Sep-2021,0.2495,0.248
07:10:08,30-Sep-2021,0.2495,0.248
07:10:08,30-Sep-2021,0.2495,0.248
07:10:08,30-Sep-2021,0.2495,0.247
07:10:08,30-Sep-2021,0.2495,0.247
07:10:08,30-Sep-2021,0.2445,0.247
07:10:08,30-Sep-2021,0.2445,0.247
07:10:08,30-Sep-2021,0.2445,0.247
07:10:08,30-Sep-2021,0.2345,0.247
07:10:08,30-Sep-2021,0.2345,0.247
07:10:08,30-Sep-2021,0.2345,0.247
07:10:08,30-Sep-2021,0.2345,0.247
07:10:08,30-Sep-2021,0.2345,0.247
07:10:08,30-Sep-2021,0.2345,0.247
07:10:08,30-Sep-2021,0.2345,0.247
07:10:08,30-Sep-2021,0.2345,0.247
07:10:08,30-Sep-2021,0.2345,0.247
07:10:08,30-Sep-2021,0.2345,0.247
07:10:08,30-Sep-2021,0.2345,0.247
07:10:08,30-Sep-2021,0.2345,0.247
07:10:08,30-Sep-2021,0.2345,0.248
07:10:08,30-Sep-2021,0.2345,0.248
07:10:08,30-Sep-2021,0.2395,0.248
07:10:08,30-Sep-2021,0.2395,0.248
07:10:08,30-Sep-2021,0.2395,0.248
