Time,Date,EMG Value (V),Filtered Value (V)
07:09:12,30-Sep-2021,0.36650000000000005,0.351
07:09:12,30-Sep-2021,0.35200000000000004,0.349
07:09:12,30-Sep-2021,0.35200000000000004,0.347
07:09:12,30-Sep-2021,0.35200000000000004,0.345
07:09:12,30-Sep-2021,0.35700000000000004,0.344
07:09:12,30-Sep-2021,0.35700000000000004,0.342
07:09:12,30-Sep-2021,0.35700000000000004,0.34
07:09:12,30-Sep-2021,0.337,0.338
07:09:12,30-Sep-2021,0.337,0.337
07:09:12,30-Sep-2021,0.337,0.335
07:09:12,30-Sep-2021,0.35200000000000004,0.334
07:09:12,30-Sep-2021,0.35200000000000004,0.332
07:09:12,30-Sep-2021,0.35200000000000004,0.331
07:09:12,30-Sep-2021,0.35200000000000004,0.329
07:09:12,30-Sep-2021,0.35200000000000004,0.328
07:09:12,30-Sep-2021,0.35200000000000004,0.326
07:09:12,30-Sep-2021,0.3275,0.325
07:09:12,30-Sep-2021,0.3275,0.324
07:09:12,30-Sep-2021,0.3275,0.322
07:09:12,30-Sep-2021,0.3225,0.321
07:09:12,30-Sep-2021,0.3225,0.32
07:09:12,30-Sep-2021,0.3225,0.319
07:09:12,30-Sep-2021,0.313,0.318
07:09:12,30-Sep-2021,0.313,0.316
07:09:12,30-Sep-2021,0.313,0.315
07:09:12,30-Sep-2021,0.298,0.314
07:09:12,30-Sep-2021,0.298,0.313
07:09:12,30-Sep-2021,0.298,0.313
07:09:12,30-Sep-2021,0.3175,0.312
07:09:12,30-Sep-2021,0.3175,0.311
07:09:12,30-Sep-2021,0.3175,0.31
07:09:12,30-Sep-2021,0.3175,0.309
07:09:12,30-Sep-2021,0.3175,0.309
07:09:12,30-Sep-2021,0.298,0.308
07:09:12,30-Sep-2021,0.298,0.307
07:09:12,30-Sep-2021,0.298,0.307
07:09:12,30-Sep-2021,0.2885,0.306
07:09:12,30-Sep-2021,0.2885,0.306
07:09:12,30-Sep-2021,0.2885,0.305
07:09:12,30-Sep-2021,0.298,0.305
07:09:12,30-Sep-2021,0.298,0.304
07:09:12,30-Sep-2021,0.298,0.304
07:09:12,30-Sep-2021,0.303,0.304
07:09:12,30-Sep-2021,0.303,0.303
07:09:12,30-Sep-2021,0.303,0.303
07:09:12,30-Sep-2021,0.298,0.303
07:09:12,30-Sep-2021,0.298,0.303
07:09:12,30-Sep-2021,0.298,0.303
07:09:12,30-Sep-2021,0.298,0.303
07:09:12,30-Sep-2021,0.298,0.303
07:09:12,30-Sep-2021,0.298,0.303
07:09:12,30-Sep-2021,0.2885,0.303
07:09:12,30-Sep-2021,0.2885,0.303
07:09:12,30-Sep-2021,0.2885,0.303
07:09:12,30-Sep-2021,0.2885,0.303
07:09:12,30-Sep-2021,0.2885,0.303
07:09:12,30-Sep-2021,0.2885,0.303
07:09:12,30-Sep-2021,0.27849999999999997,0.303
07:09:12,30-Sep-2021,0.27849999999999997,0.303
07:09:12,30-Sep-2021,0.27849999999999997,0.303
07:09:12,30-Sep-2021,0.308,0.304
07:09:12,30-Sep-2021,0.308,0.304
07:09:12,30-Sep-2021,0.308,0.304
07:09:12,30-Sep-2021,0.308,0.304
07:09:12,30-Sep-2021,0.337,0.304
07:09:12,30-Sep-2021,0.337,0.305
07:09:12,30-Sep-2021,0.337,0.305
07:09:12,30-Sep-2021,0.337,0.305
07:09:12,30-Sep-2021,0.337,0.305
07:09:12,30-Sep-2021,0.3225,0.306
07:09:12,30-Sep-2021,0.3225,0.306
07:09:12,30-Sep-2021,0.3225,0.306
07:09:12,30-Sep-2021,0.313,0.306
07:09:12,30-Sep-2021,0.313,0.306
07:09:12,30-Sep-2021,0.313,0.307
07:09:13,30-Sep-2021,0.298,0.307
07:09:13,30-Sep-2021,0.298,0.307
07:09:13,30-Sep-2021,0.298,0.307
07:09:13,30-Sep-2021,0.298,0.307
07:09:13,30-Sep-2021,0.2885,0.307
07:09:13,30-Sep-2021,0.2885,0.307
07:09:13,30-Sep-2021,0.2885,0.307
07:09:13,30-Sep-2021,0.2885,0.308
07:09:13,30-Sep-2021,0.2885,0.308
07:09:13,30-Sep-2021,0.2885,0.308
07:09:13,30-Sep-2021,0.3225,0.308
07:09:13,30-Sep-2021,0.3225,0.308
07:09:13,30-Sep-2021,0.3225,0.308
07:09:13,30-Sep-2021,0.3225,0.308
07:09:13,30-Sep-2021,0.3225,0.307
07:09:13,30-Sep-2021,0.3225,0.307
07:09:13,30-Sep-2021,0.3275,0.307
07:09:13,30-Sep-2021,0.3275,0.307
07:09:13,30-Sep-2021,0.3275,0.307
07:09:13,30-Sep-2021,0.308,0.307
07:09:13,30-Sep-2021,0.308,0.307
07:09:13,30-Sep-2021,0.308,0.307
07:09:13,30-Sep-2021,0.308,0.306
07:09:13,30-Sep-2021,0.308,0.306
07:09:13,30-Sep-2021,0.308,0.306
07:09:13,30-Sep-2021,0.308,0.306
07:09:13,30-Sep-2021,0.308,0.305
07:09:13,30-Sep-2021,0.308,0.305
07:09:13,30-Sep-2021,0.3175,0.305
07:09:13,30-Sep-2021,0.3175,0.305
07:09:13,30-Sep-2021,0.298,0.304
07:09:13,30-Sep-2021,0.298,0.304
07:09:13,30-Sep-2021,0.298,0.304
07:09:13,30-Sep-2021,0.298,0.303
07:09:13,30-Sep-2021,0.298,0.303
07:09:13,30-Sep-2021,0.298,0.303
07:09:13,30-Sep-2021,0.303,0.302
07:09:13,30-Sep-2021,0.303,0.302
07:09:13,30-Sep-2021,0.303,0.302
07:09:13,30-Sep-2021,0.303,0.302
07:09:13,30-Sep-2021,0.2885,0.301
07:09:13,30-Sep-2021,0.2885,0.301
07:09:13,30-Sep-2021,0.2885,0.301
07:09:13,30-Sep-2021,0.2885,0.301
07:09:13,30-Sep-2021,0.2885,0.3
07:09:13,30-Sep-2021,0.303,0.3
07:09:13,30-Sep-2021,0.303,0.3
07:09:13,30-Sep-2021,0.303,0.3
07:09:13,30-Sep-2021,0.2935,0.3
07:09:13,30-Sep-2021,0.2935,0.3
07:09:13,30-Sep-2021,0.2935,0.3
07:09:13,30-Sep-2021,0.2835,0.3
07:09:13,30-Sep-2021,0.2835,0.3
07:09:13,30-Sep-2021,0.2835,0.3
07:09:13,30-Sep-2021,0.2835,0.3
07:09:13,30-Sep-2021,0.2835,0.3
07:09:13,30-Sep-2021,0.2835,0.3
07:09:13,30-Sep-2021,0.2835,0.301
07:09:13,30-Sep-2021,0.2835,0.301
07:09:13,30-Sep-2021,0.2885,0.301
07:09:13,30-Sep-2021,0.2885,0.302
07:09:13,30-Sep-2021,0.2885,0.302
07:09:13,30-Sep-2021,0.3325,0.303
07:09:13,30-Sep-2021,0.3325,0.303
07:09:13,30-Sep-2021,0.3325,0.304
07:09:13,30-Sep-2021,0.36650000000000005,0.304
07:09:13,30-Sep-2021,0.36650000000000005,0.305
07:09:13,30-Sep-2021,0.36650000000000005,0.306
07:09:13,30-Sep-2021,0.35700000000000004,0.307
07:09:13,30-Sep-2021,0.35700000000000004,0.308
07:09:13,30-Sep-2021,0.35700000000000004,0.309
07:09:13,30-Sep-2021,0.342,0.31
07:09:13,30-Sep-2021,0.342,0.311
07:09:13,30-Sep-2021,0.342,0.313
07:09:13,30-Sep-2021,0.342,0.314
07:09:13,30-Sep-2021,0.342,0.316
07:09:13,30-Sep-2021,0.3275,0.317
07:09:13,30-Sep-2021,0.3275,0.319
07:09:13,30-Sep-2021,0.3275,0.321
07:09:13,30-Sep-2021,0.3175,0.323
07:09:13,30-Sep-2021,0.3175,0.325
07:09:13,30-Sep-2021,0.3175,0.327
07:09:13,30-Sep-2021,0.34700000000000003,0.329
07:09:13,30-Sep-2021,0.34700000000000003,0.332
07:09:13,30-Sep-2021,0.34700000000000003,0.334
07:09:13,30-Sep-2021,0.342,0.337
07:09:13,30-Sep-2021,0.342,0.34
07:09:13,30-Sep-2021,0.342,0.343
07:09:13,30-Sep-2021,0.342,0.346
07:09:13,30-Sep-2021,0.342,0.349
07:09:13,30-Sep-2021,0.342,0.353
07:09:13,30-Sep-2021,0.337,0.356
07:09:13,30-Sep-2021,0.337,0.36
07:09:13,30-Sep-2021,0.337,0.364
07:09:13,30-Sep-2021,0.337,0.368
07:09:13,30-Sep-2021,0.337,0.372
07:09:13,30-Sep-2021,0.337,0.376
07:09:13,30-Sep-2021,0.3175,0.38
07:09:13,30-Sep-2021,0.3175,0.385
07:09:13,30-Sep-2021,0.3175,0.389
07:09:13,30-Sep-2021,0.337,0.394
07:09:13,30-Sep-2021,0.337,0.399
07:09:13,30-Sep-2021,0.337,0.404
07:09:13,30-Sep-2021,0.337,0.409
07:09:13,30-Sep-2021,0.337,0.414
07:09:13,30-Sep-2021,0.42500000000000004,0.42
07:09:13,30-Sep-2021,0.42500000000000004,0.425
07:09:13,30-Sep-2021,0.42500000000000004,0.431
07:09:13,30-Sep-2021,0.41050000000000003,0.436
07:09:13,30-Sep-2021,0.41050000000000003,0.442
07:09:13,30-Sep-2021,0.41050000000000003,0.447
07:09:13,30-Sep-2021,0.4155,0.453
07:09:13,30-Sep-2021,0.4155,0.459
07:09:13,30-Sep-2021,0.4155,0.465
07:09:13,30-Sep-2021,0.489,0.47
07:09:13,30-Sep-2021,0.489,0.476
07:09:13,30-Sep-2021,0.489,0.482
07:09:13,30-Sep-2021,0.4935,0.488
07:09:13,30-Sep-2021,0.4935,0.493
07:09:13,30-Sep-2021,0.4935,0.499
07:09:13,30-Sep-2021,0.4935,0.505
07:09:13,30-Sep-2021,0.4935,0.51
07:09:13,30-Sep-2021,0.4935,0.516
07:09:13,30-Sep-2021,0.474,0.521
07:09:13,30-Sep-2021,0.474,0.527
07:09:13,30-Sep-2021,0.474,0.532
07:09:13,30-Sep-2021,0.4985,0.537
07:09:13,30-Sep-2021,0.4985,0.542
07:09:13,30-Sep-2021,0.4985,0.546
07:09:13,30-Sep-2021,0.4985,0.551
07:09:13,30-Sep-2021,0.4985,0.555
07:09:13,30-Sep-2021,0.4985,0.559
07:09:13,30-Sep-2021,0.5865,0.563
07:09:13,30-Sep-2021,0.5865,0.567
07:09:13,30-Sep-2021,0.5865,0.571
07:09:13,30-Sep-2021,0.601,0.574
07:09:13,30-Sep-2021,0.601,0.577
07:09:13,30-Sep-2021,0.601,0.58
07:09:13,30-Sep-2021,0.601,0.582
07:09:13,30-Sep-2021,0.601,0.584
07:09:13,30-Sep-2021,0.601,0.586
07:09:13,30-Sep-2021,0.6845,0.588
07:09:13,30-Sep-2021,0.6845,0.589
07:09:13,30-Sep-2021,0.7184999999999999,0.59
07:09:13,30-Sep-2021,0.7184999999999999,0.591
07:09:13,30-Sep-2021,0.7184999999999999,0.591
07:09:13,30-Sep-2021,0.777,0.591
07:09:13,30-Sep-2021,0.777,0.591
07:09:13,30-Sep-2021,0.777,0.591
07:09:13,30-Sep-2021,0.6940000000000001,0.59
07:09:13,30-Sep-2021,0.6940000000000001,0.589
07:09:13,30-Sep-2021,0.6940000000000001,0.587
07:09:13,30-Sep-2021,0.6940000000000001,0.586
07:09:13,30-Sep-2021,0.6695,0.584
07:09:13,30-Sep-2021,0.6695,0.581
07:09:13,30-Sep-2021,0.6695,0.579
07:09:13,30-Sep-2021,0.6695,0.576
07:09:13,30-Sep-2021,0.6695,0.573
07:09:13,30-Sep-2021,0.5765,0.57
07:09:13,30-Sep-2021,0.5765,0.566
07:09:13,30-Sep-2021,0.5765,0.563
07:09:13,30-Sep-2021,0.5375,0.559
07:09:13,30-Sep-2021,0.5375,0.555
07:09:13,30-Sep-2021,0.5375,0.55
07:09:13,30-Sep-2021,0.484,0.546
07:09:13,30-Sep-2021,0.484,0.541
07:09:13,30-Sep-2021,0.484,0.537
07:09:13,30-Sep-2021,0.469,0.532
07:09:13,30-Sep-2021,0.469,0.527
07:09:13,30-Sep-2021,0.469,0.522
07:09:13,30-Sep-2021,0.469,0.517
07:09:13,30-Sep-2021,0.44949999999999996,0.511
07:09:13,30-Sep-2021,0.44949999999999996,0.506
07:09:13,30-Sep-2021,0.44949999999999996,0.501
07:09:13,30-Sep-2021,0.44949999999999996,0.496
07:09:13,30-Sep-2021,0.44949999999999996,0.49
07:09:13,30-Sep-2021,0.42500000000000004,0.485
07:09:13,30-Sep-2021,0.42500000000000004,0.48
07:09:13,30-Sep-2021,0.42500000000000004,0.474
07:09:13,30-Sep-2021,0.4155,0.469
07:09:13,30-Sep-2021,0.4155,0.464
07:09:13,30-Sep-2021,0.4155,0.459
07:09:13,30-Sep-2021,0.396,0.454
07:09:13,30-Sep-2021,0.396,0.449
07:09:13,30-Sep-2021,0.396,0.444
07:09:13,30-Sep-2021,0.396,0.439
07:09:13,30-Sep-2021,0.396,0.434
07:09:13,30-Sep-2021,0.396,0.43
07:09:14,30-Sep-2021,0.35700000000000004,0.425
07:09:14,30-Sep-2021,0.35700000000000004,0.421
07:09:14,30-Sep-2021,0.35700000000000004,0.417
07:09:14,30-Sep-2021,0.342,0.412
07:09:14,30-Sep-2021,0.342,0.408
07:09:14,30-Sep-2021,0.342,0.404
07:09:14,30-Sep-2021,0.3325,0.401
07:09:14,30-Sep-2021,0.3325,0.397
07:09:14,30-Sep-2021,0.3325,0.393
07:09:14,30-Sep-2021,0.3325,0.39
07:09:14,30-Sep-2021,0.40099999999999997,0.386
07:09:14,30-Sep-2021,0.40099999999999997,0.383
07:09:14,30-Sep-2021,0.40099999999999997,0.38
07:09:14,30-Sep-2021,0.4055,0.377
07:09:14,30-Sep-2021,0.4055,0.374
07:09:14,30-Sep-2021,0.4055,0.371
07:09:14,30-Sep-2021,0.4055,0.369
07:09:14,30-Sep-2021,0.396,0.366
07:09:14,30-Sep-2021,0.396,0.364
07:09:14,30-Sep-2021,0.396,0.361
07:09:14,30-Sep-2021,0.396,0.359
07:09:14,30-Sep-2021,0.396,0.357
07:09:14,30-Sep-2021,0.391,0.355
07:09:14,30-Sep-2021,0.391,0.353
07:09:14,30-Sep-2021,0.381,0.351
07:09:14,30-Sep-2021,0.381,0.349
07:09:14,30-Sep-2021,0.381,0.347
07:09:14,30-Sep-2021,0.37150000000000005,0.346
07:09:14,30-Sep-2021,0.37150000000000005,0.344
07:09:14,30-Sep-2021,0.37150000000000005,0.342
07:09:14,30-Sep-2021,0.37150000000000005,0.341
07:09:14,30-Sep-2021,0.37150000000000005,0.339
07:09:14,30-Sep-2021,0.37150000000000005,0.338
07:09:14,30-Sep-2021,0.37150000000000005,0.337
07:09:14,30-Sep-2021,0.37650000000000006,0.335
07:09:14,30-Sep-2021,0.34700000000000003,0.334
07:09:14,30-Sep-2021,0.34700000000000003,0.333
07:09:14,30-Sep-2021,0.34700000000000003,0.332
07:09:14,30-Sep-2021,0.34700000000000003,0.331
07:09:14,30-Sep-2021,0.3325,0.33
07:09:14,30-Sep-2021,0.3325,0.329
07:09:14,30-Sep-2021,0.3325,0.328
07:09:14,30-Sep-2021,0.308,0.327
07:09:14,30-Sep-2021,0.308,0.326
07:09:14,30-Sep-2021,0.308,0.325
07:09:14,30-Sep-2021,0.303,0.324
07:09:14,30-Sep-2021,0.303,0.323
07:09:14,30-Sep-2021,0.303,0.323
07:09:14,30-Sep-2021,0.303,0.322
07:09:14,30-Sep-2021,0.303,0.321
07:09:14,30-Sep-2021,0.3175,0.321
07:09:14,30-Sep-2021,0.3175,0.32
07:09:14,30-Sep-2021,0.3175,0.319
07:09:14,30-Sep-2021,0.3175,0.319
07:09:14,30-Sep-2021,0.3175,0.318
07:09:14,30-Sep-2021,0.3175,0.318
07:09:14,30-Sep-2021,0.313,0.317
07:09:14,30-Sep-2021,0.313,0.317
07:09:14,30-Sep-2021,0.313,0.316
07:09:14,30-Sep-2021,0.308,0.316
07:09:14,30-Sep-2021,0.308,0.315
07:09:14,30-Sep-2021,0.308,0.315
07:09:14,30-Sep-2021,0.308,0.315
07:09:14,30-Sep-2021,0.308,0.314
07:09:14,30-Sep-2021,0.34700000000000003,0.314
07:09:14,30-Sep-2021,0.34700000000000003,0.313
07:09:14,30-Sep-2021,0.34700000000000003,0.313
07:09:14,30-Sep-2021,0.337,0.313
07:09:14,30-Sep-2021,0.337,0.313
07:09:14,30-Sep-2021,0.337,0.312
07:09:14,30-Sep-2021,0.3175,0.312
07:09:14,30-Sep-2021,0.3175,0.312
07:09:14,30-Sep-2021,0.303,0.312
07:09:14,30-Sep-2021,0.303,0.311
07:09:14,30-Sep-2021,0.303,0.311
07:09:14,30-Sep-2021,0.303,0.311
07:09:14,30-Sep-2021,0.2885,0.311
07:09:14,30-Sep-2021,0.2885,0.311
07:09:14,30-Sep-2021,0.2885,0.31
07:09:14,30-Sep-2021,0.2885,0.31
07:09:14,30-Sep-2021,0.2885,0.31
07:09:14,30-Sep-2021,0.2835,0.31
07:09:14,30-Sep-2021,0.2835,0.31
07:09:14,30-Sep-2021,0.2835,0.31
07:09:14,30-Sep-2021,0.303,0.31
07:09:14,30-Sep-2021,0.303,0.309
07:09:14,30-Sep-2021,0.303,0.309
07:09:14,30-Sep-2021,0.3225,0.309
07:09:14,30-Sep-2021,0.3225,0.309
07:09:14,30-Sep-2021,0.3225,0.309
07:09:14,30-Sep-2021,0.3225,0.309
07:09:14,30-Sep-2021,0.3225,0.309
07:09:14,30-Sep-2021,0.3225,0.309
07:09:14,30-Sep-2021,0.308,0.309
07:09:14,30-Sep-2021,0.308,0.309
07:09:14,30-Sep-2021,0.308,0.309
07:09:14,30-Sep-2021,0.308,0.309
07:09:14,30-Sep-2021,0.308,0.308
07:09:14,30-Sep-2021,0.298,0.308
07:09:14,30-Sep-2021,0.298,0.308
07:09:14,30-Sep-2021,0.298,0.308
07:09:14,30-Sep-2021,0.313,0.308
07:09:14,30-Sep-2021,0.313,0.308
07:09:14,30-Sep-2021,0.313,0.308
07:09:14,30-Sep-2021,0.3275,0.308
07:09:14,30-Sep-2021,0.3275,0.308
07:09:14,30-Sep-2021,0.3275,0.308
07:09:14,30-Sep-2021,0.337,0.307
07:09:14,30-Sep-2021,0.337,0.307
07:09:14,30-Sep-2021,0.337,0.307
07:09:14,30-Sep-2021,0.337,0.307
07:09:14,30-Sep-2021,0.337,0.307
07:09:14,30-Sep-2021,0.313,0.307
07:09:14,30-Sep-2021,0.313,0.307
07:09:14,30-Sep-2021,0.2935,0.306
07:09:14,30-Sep-2021,0.2935,0.306
07:09:14,30-Sep-2021,0.2935,0.306
07:09:14,30-Sep-2021,0.269,0.306
07:09:14,30-Sep-2021,0.269,0.306
07:09:14,30-Sep-2021,0.269,0.305
07:09:14,30-Sep-2021,0.27849999999999997,0.305
07:09:14,30-Sep-2021,0.27849999999999997,0.305
07:09:14,30-Sep-2021,0.27849999999999997,0.305
07:09:14,30-Sep-2021,0.27849999999999997,0.304
07:09:14,30-Sep-2021,0.2935,0.304
07:09:14,30-Sep-2021,0.2935,0.304
07:09:14,30-Sep-2021,0.2935,0.304
07:09:14,30-Sep-2021,0.2935,0.303
07:09:14,30-Sep-2021,0.2935,0.303
07:09:14,30-Sep-2021,0.303,0.303
07:09:14,30-Sep-2021,0.303,0.302
07:09:14,30-Sep-2021,0.2885,0.302
07:09:14,30-Sep-2021,0.2885,0.302
07:09:14,30-Sep-2021,0.2885,0.301
07:09:14,30-Sep-2021,0.303,0.301
07:09:14,30-Sep-2021,0.303,0.3
07:09:14,30-Sep-2021,0.303,0.3
07:09:14,30-Sep-2021,0.298,0.3
07:09:14,30-Sep-2021,0.298,0.299
07:09:14,30-Sep-2021,0.298,0.299
07:09:14,30-Sep-2021,0.298,0.298
07:09:14,30-Sep-2021,0.303,0.298
07:09:14,30-Sep-2021,0.303,0.297
07:09:14,30-Sep-2021,0.303,0.297
07:09:14,30-Sep-2021,0.303,0.296
07:09:14,30-Sep-2021,0.303,0.296
07:09:14,30-Sep-2021,0.303,0.295
07:09:14,30-Sep-2021,0.303,0.294
07:09:14,30-Sep-2021,0.303,0.294
07:09:14,30-Sep-2021,0.337,0.293
07:09:14,30-Sep-2021,0.337,0.293
07:09:14,30-Sep-2021,0.308,0.292
07:09:14,30-Sep-2021,0.308,0.291
07:09:14,30-Sep-2021,0.308,0.291
07:09:14,30-Sep-2021,0.308,0.29
07:09:14,30-Sep-2021,0.2885,0.289
07:09:14,30-Sep-2021,0.2885,0.289
07:09:14,30-Sep-2021,0.2885,0.288
07:09:14,30-Sep-2021,0.2885,0.287
07:09:14,30-Sep-2021,0.298,0.287
07:09:14,30-Sep-2021,0.298,0.286
07:09:14,30-Sep-2021,0.298,0.285
07:09:14,30-Sep-2021,0.2835,0.285
07:09:14,30-Sep-2021,0.2835,0.284
07:09:14,30-Sep-2021,0.2835,0.283
07:09:14,30-Sep-2021,0.298,0.283
07:09:14,30-Sep-2021,0.298,0.282
07:09:14,30-Sep-2021,0.298,0.282
07:09:14,30-Sep-2021,0.298,0.282
07:09:14,30-Sep-2021,0.298,0.281
07:09:14,30-Sep-2021,0.298,0.281
07:09:14,30-Sep-2021,0.298,0.281
07:09:14,30-Sep-2021,0.298,0.28
07:09:14,30-Sep-2021,0.2935,0.28
07:09:14,30-Sep-2021,0.2935,0.28
07:09:14,30-Sep-2021,0.2935,0.28
07:09:14,30-Sep-2021,0.298,0.28
07:09:14,30-Sep-2021,0.298,0.28
07:09:14,30-Sep-2021,0.298,0.28
07:09:14,30-Sep-2021,0.298,0.281
07:09:14,30-Sep-2021,0.2935,0.281
07:09:14,30-Sep-2021,0.2935,0.282
07:09:14,30-Sep-2021,0.2935,0.282
07:09:15,30-Sep-2021,0.2835,0.283
07:09:15,30-Sep-2021,0.2835,0.284
07:09:15,30-Sep-2021,0.2835,0.285
07:09:15,30-Sep-2021,0.2935,0.286
07:09:15,30-Sep-2021,0.2935,0.287
07:09:15,30-Sep-2021,0.2935,0.289
07:09:15,30-Sep-2021,0.2935,0.29
07:09:15,30-Sep-2021,0.2935,0.292
07:09:15,30-Sep-2021,0.2935,0.294
07:09:15,30-Sep-2021,0.2935,0.296
07:09:15,30-Sep-2021,0.2935,0.298
07:09:15,30-Sep-2021,0.2935,0.3
07:09:15,30-Sep-2021,0.2885,0.302
07:09:15,30-Sep-2021,0.2885,0.305
07:09:15,30-Sep-2021,0.2885,0.307
07:09:15,30-Sep-2021,0.2885,0.31
07:09:15,30-Sep-2021,0.2885,0.313
07:09:15,30-Sep-2021,0.2885,0.316
07:09:15,30-Sep-2021,0.2835,0.32
07:09:15,30-Sep-2021,0.2835,0.323
07:09:15,30-Sep-2021,0.2835,0.327
07:09:15,30-Sep-2021,0.2835,0.331
07:09:15,30-Sep-2021,0.2835,0.335
07:09:15,30-Sep-2021,0.2835,0.339
07:09:15,30-Sep-2021,0.2885,0.343
07:09:15,30-Sep-2021,0.2885,0.347
07:09:15,30-Sep-2021,0.2885,0.351
07:09:15,30-Sep-2021,0.2935,0.356
07:09:15,30-Sep-2021,0.2935,0.361
07:09:15,30-Sep-2021,0.2935,0.365
07:09:15,30-Sep-2021,0.313,0.37
07:09:15,30-Sep-2021,0.313,0.375
07:09:15,30-Sep-2021,0.313,0.38
07:09:15,30-Sep-2021,0.2885,0.385
07:09:15,30-Sep-2021,0.2885,0.39
07:09:15,30-Sep-2021,0.2885,0.395
07:09:15,30-Sep-2021,0.40099999999999997,0.401
07:09:15,30-Sep-2021,0.40099999999999997,0.406
07:09:15,30-Sep-2021,0.40099999999999997,0.411
07:09:15,30-Sep-2021,0.40099999999999997,0.416
07:09:15,30-Sep-2021,0.479,0.421
07:09:15,30-Sep-2021,0.479,0.427
07:09:15,30-Sep-2021,0.479,0.432
07:09:15,30-Sep-2021,0.479,0.437
07:09:15,30-Sep-2021,0.479,0.442
07:09:15,30-Sep-2021,0.523,0.447
07:09:15,30-Sep-2021,0.523,0.452
07:09:15,30-Sep-2021,0.4985,0.456
07:09:15,30-Sep-2021,0.4985,0.461
07:09:15,30-Sep-2021,0.4985,0.465
07:09:15,30-Sep-2021,0.4985,0.47
07:09:15,30-Sep-2021,0.5085,0.474
07:09:15,30-Sep-2021,0.5085,0.478
07:09:15,30-Sep-2021,0.5085,0.482
07:09:15,30-Sep-2021,0.4985,0.486
07:09:15,30-Sep-2021,0.4985,0.489
07:09:15,30-Sep-2021,0.4985,0.493
07:09:15,30-Sep-2021,0.4985,0.496
07:09:15,30-Sep-2021,0.513,0.499
07:09:15,30-Sep-2021,0.513,0.502
07:09:15,30-Sep-2021,0.513,0.504
07:09:15,30-Sep-2021,0.513,0.507
07:09:15,30-Sep-2021,0.513,0.509
07:09:15,30-Sep-2021,0.5425,0.511
07:09:15,30-Sep-2021,0.5425,0.513
07:09:15,30-Sep-2021,0.5425,0.514
07:09:15,30-Sep-2021,0.611,0.515
07:09:15,30-Sep-2021,0.611,0.516
07:09:15,30-Sep-2021,0.5720000000000001,0.517
07:09:15,30-Sep-2021,0.5720000000000001,0.518
07:09:15,30-Sep-2021,0.5720000000000001,0.518
07:09:15,30-Sep-2021,0.5325,0.518
07:09:15,30-Sep-2021,0.5325,0.518
07:09:15,30-Sep-2021,0.5325,0.517
07:09:15,30-Sep-2021,0.5325,0.517
07:09:15,30-Sep-2021,0.5325,0.516
07:09:15,30-Sep-2021,0.5325,0.515
07:09:15,30-Sep-2021,0.562,0.513
07:09:15,30-Sep-2021,0.562,0.512
07:09:15,30-Sep-2021,0.5915,0.51
07:09:15,30-Sep-2021,0.5915,0.508
07:09:15,30-Sep-2021,0.5915,0.506
07:09:15,30-Sep-2021,0.5085,0.504
07:09:15,30-Sep-2021,0.5085,0.501
07:09:15,30-Sep-2021,0.5085,0.498
07:09:15,30-Sep-2021,0.469,0.496
07:09:15,30-Sep-2021,0.469,0.493
07:09:15,30-Sep-2021,0.469,0.49
07:09:15,30-Sep-2021,0.469,0.486
07:09:15,30-Sep-2021,0.469,0.483
07:09:15,30-Sep-2021,0.469,0.479
07:09:15,30-Sep-2021,0.42999999999999994,0.476
07:09:15,30-Sep-2021,0.42999999999999994,0.472
07:09:15,30-Sep-2021,0.42999999999999994,0.468
07:09:15,30-Sep-2021,0.4205,0.464
07:09:15,30-Sep-2021,0.4205,0.461
07:09:15,30-Sep-2021,0.42500000000000004,0.457
07:09:15,30-Sep-2021,0.42500000000000004,0.452
07:09:15,30-Sep-2021,0.42500000000000004,0.448
07:09:15,30-Sep-2021,0.44499999999999995,0.444
07:09:15,30-Sep-2021,0.44499999999999995,0.44
07:09:15,30-Sep-2021,0.396,0.436
07:09:15,30-Sep-2021,0.396,0.432
07:09:15,30-Sep-2021,0.396,0.428
07:09:15,30-Sep-2021,0.396,0.423
07:09:15,30-Sep-2021,0.396,0.419
07:09:15,30-Sep-2021,0.396,0.415
07:09:15,30-Sep-2021,0.37150000000000005,0.411
07:09:15,30-Sep-2021,0.37150000000000005,0.407
07:09:15,30-Sep-2021,0.37150000000000005,0.403
07:09:15,30-Sep-2021,0.37150000000000005,0.399
07:09:15,30-Sep-2021,0.37150000000000005,0.395
07:09:15,30-Sep-2021,0.37150000000000005,0.391
07:09:15,30-Sep-2021,0.381,0.387
07:09:15,30-Sep-2021,0.381,0.384
07:09:15,30-Sep-2021,0.381,0.38
07:09:15,30-Sep-2021,0.381,0.376
07:09:15,30-Sep-2021,0.381,0.373
07:09:15,30-Sep-2021,0.381,0.369
07:09:15,30-Sep-2021,0.381,0.366
07:09:15,30-Sep-2021,0.381,0.363
07:09:15,30-Sep-2021,0.381,0.36
07:09:15,30-Sep-2021,0.35700000000000004,0.357
07:09:15,30-Sep-2021,0.35700000000000004,0.354
07:09:15,30-Sep-2021,0.35700000000000004,0.351
07:09:15,30-Sep-2021,0.3325,0.348
07:09:15,30-Sep-2021,0.3325,0.345
07:09:15,30-Sep-2021,0.3175,0.342
07:09:15,30-Sep-2021,0.3175,0.34
07:09:15,30-Sep-2021,0.3175,0.338
